9.963170e-01 -> 7.971048e-24
1.001310e+00 -> 7.536884e-24
9.963170e-01 -> 6.445811e-24
1.001310e+00 -> 6.082672e-24
9.963170e-01 -> 5.108786e-24
1.001310e+00 -> 4.809127e-24
9.963170e-01 -> 4.863399e-24
1.001310e+00 -> 4.570906e-24
9.963170e-01 -> 4.786357e-24
1.001310e+00 -> 4.497098e-24
9.963170e-01 -> 4.729708e-24
1.001310e+00 -> 4.443243e-24
9.963170e-01 -> 4.663642e-24
1.001310e+00 -> 4.380390e-24
9.963170e-01 -> 4.581505e-24
1.001310e+00 -> 4.302191e-24
9.963170e-01 -> 4.527494e-24
1.001310e+00 -> 4.249083e-24
9.963170e-01 -> 4.460838e-24
1.001310e+00 -> 4.184843e-24
9.963170e-01 -> 4.419247e-24
1.001310e+00 -> 4.143377e-24
9.963170e-01 -> 4.373641e-24
1.001310e+00 -> 4.099318e-24
9.963170e-01 -> 4.357991e-24
1.001310e+00 -> 4.083011e-24
9.963170e-01 -> 4.314678e-24
1.001310e+00 -> 4.041390e-24
9.963170e-01 -> 4.260233e-24
1.001310e+00 -> 3.989075e-24
9.963170e-01 -> 4.289398e-24
1.001310e+00 -> 4.014375e-24
9.963170e-01 -> 4.294776e-24
1.001310e+00 -> 4.018260e-24
9.963170e-01 -> 4.326669e-24
1.001310e+00 -> 4.046315e-24
9.963170e-01 -> 4.338204e-24
1.001310e+00 -> 4.055810e-24
9.963170e-01 -> 4.349152e-24
1.001310e+00 -> 4.064902e-24
9.963170e-01 -> 4.357997e-24
1.001310e+00 -> 4.072128e-24
9.963170e-01 -> 4.590276e-24
1.001310e+00 -> 4.288180e-24
9.963170e-01 -> 4.957537e-24
1.001310e+00 -> 4.630074e-24
9.963170e-01 -> 5.475758e-24
1.001310e+00 -> 5.112394e-24
9.963170e-01 -> 5.894462e-24
1.001310e+00 -> 5.501548e-24
9.963170e-01 -> 6.356687e-24
1.001310e+00 -> 5.928696e-24
9.963170e-01 -> 7.150947e-24
1.001310e+00 -> 6.667995e-24
9.963170e-01 -> 8.501222e-24
1.001310e+00 -> 7.924890e-24
9.963170e-01 -> 9.927502e-24
1.001310e+00 -> 9.250350e-24
9.963170e-01 -> 1.135896e-23
1.001310e+00 -> 1.058303e-23
9.963170e-01 -> 1.383368e-23
1.001310e+00 -> 1.288739e-23
9.963170e-01 -> 1.705660e-23
1.001310e+00 -> 1.588620e-23
9.963170e-01 -> 2.091608e-23
1.001310e+00 -> 1.947893e-23
9.963170e-01 -> 2.570998e-23
1.001310e+00 -> 2.394413e-23
9.963170e-01 -> 3.116491e-23
1.001310e+00 -> 2.903054e-23
9.963170e-01 -> 3.740294e-23
1.001310e+00 -> 3.485684e-23
9.963170e-01 -> 4.508637e-23
1.001310e+00 -> 4.204064e-23
9.963170e-01 -> 5.438978e-23
1.001310e+00 -> 5.075737e-23
9.963170e-01 -> 6.558526e-23
1.001310e+00 -> 6.126317e-23
9.963170e-01 -> 7.894314e-23
1.001310e+00 -> 7.382767e-23
9.963170e-01 -> 9.009784e-23
1.001310e+00 -> 8.433362e-23
9.963170e-01 -> 1.006496e-22
1.001310e+00 -> 9.430378e-23
9.963170e-01 -> 1.166196e-22
1.001310e+00 -> 1.094310e-22
9.963170e-01 -> 1.246737e-22
1.001310e+00 -> 1.171124e-22
9.963170e-01 -> 1.298869e-22
1.001310e+00 -> 1.220682e-22
9.963170e-01 -> 1.360329e-22
1.001310e+00 -> 1.279231e-22
9.963170e-01 -> 1.456430e-22
1.001310e+00 -> 1.370564e-22
9.963170e-01 -> 1.530228e-22
1.001310e+00 -> 1.441391e-22
9.963170e-01 -> 1.596693e-22
1.001310e+00 -> 1.505081e-22
9.963170e-01 -> 1.678773e-22
1.001310e+00 -> 1.583134e-22
9.963170e-01 -> 1.783667e-22
1.001310e+00 -> 1.683198e-22
9.963170e-01 -> 1.892871e-22
1.001310e+00 -> 1.787592e-22
9.963170e-01 -> 2.000490e-22
1.001310e+00 -> 1.891772e-22
9.963170e-01 -> 2.048594e-22
1.001310e+00 -> 1.939803e-22
9.963170e-01 -> 2.078142e-22
1.001310e+00 -> 1.968683e-22
9.963170e-01 -> 2.446898e-22
1.001310e+00 -> 2.319763e-22
9.963170e-01 -> 3.072507e-22
1.001310e+00 -> 2.914549e-22
9.963170e-01 -> 3.773103e-22
1.001310e+00 -> 3.580570e-22
9.963170e-01 -> 4.628658e-22
1.001310e+00 -> 4.394198e-22
9.963170e-01 -> 5.678602e-22
1.001310e+00 -> 5.393078e-22
9.963170e-01 -> 6.967604e-22
1.001310e+00 -> 6.619866e-22
9.963170e-01 -> 8.510013e-22
1.001310e+00 -> 8.090256e-22
9.963170e-01 -> 1.044424e-21
1.001310e+00 -> 9.932991e-22
9.963170e-01 -> 1.281964e-21
1.001310e+00 -> 1.219692e-21
9.963170e-01 -> 1.573713e-21
1.001310e+00 -> 1.497859e-21
9.963170e-01 -> 1.932079e-21
1.001310e+00 -> 1.839676e-21
9.963170e-01 -> 2.372315e-21
1.001310e+00 -> 2.259746e-21
9.963170e-01 -> 2.913173e-21
1.001310e+00 -> 2.776032e-21
9.963170e-01 -> 3.559327e-21
1.001310e+00 -> 3.393973e-21
9.963170e-01 -> 4.371686e-21
1.001310e+00 -> 4.170244e-21
9.963170e-01 -> 5.369967e-21
1.001310e+00 -> 5.124558e-21
9.963170e-01 -> 6.596814e-21
1.001310e+00 -> 6.297837e-21
9.963170e-01 -> 8.104664e-21
1.001310e+00 -> 7.740428e-21
9.963170e-01 -> 9.958012e-21
1.001310e+00 -> 9.514274e-21
9.963170e-01 -> 1.218072e-20
1.001310e+00 -> 1.164535e-20
9.963170e-01 -> 1.496856e-20
1.001310e+00 -> 1.431640e-20
9.963170e-01 -> 1.839584e-20
1.001310e+00 -> 1.760146e-20
9.963170e-01 -> 2.264216e-20
1.001310e+00 -> 2.167724e-20
9.963170e-01 -> 2.777036e-20
1.001310e+00 -> 2.661836e-20
9.963170e-01 -> 3.425835e-20
1.001310e+00 -> 3.286667e-20
9.963170e-01 -> 4.205816e-20
1.001310e+00 -> 4.039800e-20
9.963170e-01 -> 5.186193e-20
1.001310e+00 -> 4.986348e-20
9.963170e-01 -> 6.365449e-20
1.001310e+00 -> 6.128037e-20
9.963170e-01 -> 7.856294e-20
1.001310e+00 -> 7.570812e-20
9.963170e-01 -> 9.643548e-20
1.001310e+00 -> 9.305772e-20
9.963170e-01 -> 1.190503e-19
1.001310e+00 -> 1.150012e-19
9.963170e-01 -> 1.461457e-19
1.001310e+00 -> 1.413787e-19
9.963170e-01 -> 1.804621e-19
1.001310e+00 -> 1.747699e-19
9.963170e-01 -> 2.215523e-19
1.001310e+00 -> 2.148924e-19
9.963170e-01 -> 2.736430e-19
1.001310e+00 -> 2.657300e-19
9.963170e-01 -> 3.361807e-19
1.001310e+00 -> 3.269767e-19
9.963170e-01 -> 4.153275e-19
1.001310e+00 -> 4.044613e-19
9.963170e-01 -> 5.106083e-19
1.001310e+00 -> 4.980643e-19
9.963170e-01 -> 6.309751e-19
1.001310e+00 -> 6.162911e-19
9.963170e-01 -> 7.764073e-19
1.001310e+00 -> 7.596232e-19
9.963170e-01 -> 9.596844e-19
1.001310e+00 -> 9.402627e-19
9.963170e-01 -> 1.181037e-18
1.001310e+00 -> 1.159224e-18
9.963170e-01 -> 1.460228e-18
1.001310e+00 -> 1.435411e-18
9.963170e-01 -> 1.793124e-18
1.001310e+00 -> 1.766105e-18
9.963170e-01 -> 2.118039e-18
1.001310e+00 -> 2.091237e-18
9.963170e-01 -> 2.455964e-18
1.001310e+00 -> 2.430269e-18
9.963170e-01 -> 2.758508e-18
1.001310e+00 -> 2.736162e-18
9.963170e-01 -> 3.102526e-18
1.001310e+00 -> 3.083922e-18
9.963170e-01 -> 3.628198e-18
1.001310e+00 -> 3.614420e-18
9.963170e-01 -> 4.211211e-18
1.001310e+00 -> 4.207323e-18
9.963170e-01 -> 4.790924e-18
1.001310e+00 -> 4.799751e-18
9.963170e-01 -> 5.440051e-18
1.001310e+00 -> 5.462096e-18
9.963170e-01 -> 6.382554e-18
1.001310e+00 -> 6.428119e-18
9.963170e-01 -> 7.422353e-18
1.001310e+00 -> 7.501099e-18
9.963170e-01 -> 8.445559e-18
1.001310e+00 -> 8.562032e-18
9.963170e-01 -> 9.596575e-18
1.001310e+00 -> 9.753826e-18
9.963170e-01 -> 1.126616e-17
1.001310e+00 -> 1.149176e-17
9.963170e-01 -> 1.314951e-17
1.001310e+00 -> 1.346424e-17
9.963170e-01 -> 1.500058e-17
1.001310e+00 -> 1.541598e-17
9.963170e-01 -> 1.701452e-17
1.001310e+00 -> 1.754645e-17
9.963170e-01 -> 2.004326e-17
1.001310e+00 -> 2.075380e-17
9.963170e-01 -> 2.341010e-17
1.001310e+00 -> 2.435516e-17
9.963170e-01 -> 2.675281e-17
1.001310e+00 -> 2.795665e-17
9.963170e-01 -> 2.930397e-17
1.001310e+00 -> 3.073315e-17
9.963170e-01 -> 8.546623e-17
1.001310e+00 -> 1.322656e-14
9.963170e-01 -> 2.448505e-16
1.001310e+00 -> 1.094631e-14
9.963170e-01 -> 1.430279e-16
1.001310e+00 -> 9.901105e-15
9.963170e-01 -> 8.968511e-17
1.001310e+00 -> 9.857820e-15
9.963170e-01 -> 6.249368e-17
1.001310e+00 -> 9.954590e-15
9.963170e-01 -> 4.929880e-17
1.001310e+00 -> 1.009059e-14
9.963170e-01 -> 4.313083e-17
1.001310e+00 -> 1.023915e-14
9.963170e-01 -> 4.061167e-17
1.001310e+00 -> 1.041973e-14
9.963170e-01 -> 3.995632e-17
1.001310e+00 -> 1.060598e-14
9.963170e-01 -> 4.042307e-17
1.001310e+00 -> 1.094425e-14
9.963170e-01 -> 4.180751e-17
1.001310e+00 -> 1.122090e-14
9.963170e-01 -> 4.328597e-17
1.001310e+00 -> 1.145189e-14
9.963170e-01 -> 4.491186e-17
1.001310e+00 -> 1.176160e-14
9.963170e-01 -> 4.712990e-17
1.001310e+00 -> 1.215266e-14
9.963170e-01 -> 4.949145e-17
1.001310e+00 -> 1.258346e-14
9.963170e-01 -> 5.207775e-17
1.001310e+00 -> 1.306934e-14
9.963170e-01 -> 5.487827e-17
1.001310e+00 -> 1.352397e-14
9.963170e-01 -> 5.766713e-17
1.001310e+00 -> 1.409474e-14
9.963170e-01 -> 6.131233e-17
1.001310e+00 -> 1.486380e-14
9.963170e-01 -> 6.543721e-17
1.001310e+00 -> 1.577466e-14
9.963170e-01 -> 7.054290e-17
1.001310e+00 -> 1.705239e-14
9.963170e-01 -> 7.739690e-17
1.001310e+00 -> 1.860077e-14
9.963170e-01 -> 8.366912e-17
1.001310e+00 -> 2.008610e-14
9.963170e-01 -> 9.188038e-17
1.001310e+00 -> 2.230357e-14
9.963170e-01 -> 1.028831e-16
1.001310e+00 -> 2.525915e-14
9.963170e-01 -> 1.152350e-16
1.001310e+00 -> 2.851697e-14
9.963170e-01 -> 1.289320e-16
1.001310e+00 -> 3.233128e-14
9.963170e-01 -> 1.467016e-16
1.001310e+00 -> 3.747463e-14
9.963170e-01 -> 1.644535e-16
1.001310e+00 -> 4.268001e-14
9.963170e-01 -> 1.829295e-16
1.001310e+00 -> 4.839015e-14
9.963170e-01 -> 2.093266e-16
1.001310e+00 -> 5.656909e-14
9.963170e-01 -> 2.332690e-16
1.001310e+00 -> 6.401538e-14
9.963170e-01 -> 2.656545e-16
1.001310e+00 -> 7.458614e-14
9.963170e-01 -> 2.957795e-16
1.001310e+00 -> 8.397925e-14
9.963170e-01 -> 3.372027e-16
1.001310e+00 -> 9.771583e-14
9.963170e-01 -> 3.770955e-16
1.001310e+00 -> 1.103363e-13
9.963170e-01 -> 4.328235e-16
1.001310e+00 -> 1.289135e-13
9.963170e-01 -> 4.868313e-16
1.001310e+00 -> 1.461462e-13
9.963170e-01 -> 5.630055e-16
1.001310e+00 -> 1.716107e-13
9.963170e-01 -> 6.453332e-16
1.001310e+00 -> 1.980263e-13
9.963170e-01 -> 7.171812e-16
1.001310e+00 -> 2.214313e-13
9.963170e-01 -> 8.183636e-16
1.001310e+00 -> 2.557995e-13
9.963170e-01 -> 9.076459e-16
1.001310e+00 -> 2.845475e-13
9.963170e-01 -> 1.034125e-15
1.001310e+00 -> 3.270089e-13
9.963170e-01 -> 1.149537e-15
1.001310e+00 -> 3.651394e-13
9.963170e-01 -> 1.272239e-15
1.001310e+00 -> 4.063607e-13
9.963170e-01 -> 1.405578e-15
1.001310e+00 -> 4.515694e-13
9.963170e-01 -> 1.407892e-15
1.001310e+00 -> 4.530809e-13
9.963170e-01 -> 1.407403e-15
1.001310e+00 -> 4.529583e-13
9.963170e-01 -> 1.404939e-15
1.001310e+00 -> 4.508852e-13
9.963170e-01 -> 1.401061e-15
1.001310e+00 -> 4.482994e-13
9.963170e-01 -> 1.216068e-15
1.001310e+00 -> 3.826670e-13
9.963170e-01 -> 1.041422e-15
1.001310e+00 -> 3.216047e-13
9.963170e-01 -> 9.070721e-16
1.001310e+00 -> 2.750337e-13
9.963170e-01 -> 7.907142e-16
1.001310e+00 -> 2.357103e-13
9.963170e-01 -> 6.893200e-16
1.001310e+00 -> 2.018965e-13
9.963170e-01 -> 6.012659e-16
1.001310e+00 -> 1.729432e-13
9.963170e-01 -> 5.258412e-16
1.001310e+00 -> 1.484511e-13
9.963170e-01 -> 4.608374e-16
1.001310e+00 -> 1.276556e-13
9.963170e-01 -> 4.045149e-16
1.001310e+00 -> 1.098891e-13
9.963170e-01 -> 3.556078e-16
1.001310e+00 -> 9.467280e-14
9.963170e-01 -> 3.130519e-16
1.001310e+00 -> 8.163454e-14
9.963170e-01 -> 2.759268e-16
1.001310e+00 -> 7.043510e-14
9.963170e-01 -> 2.434515e-16
1.001310e+00 -> 6.078143e-14
9.963170e-01 -> 2.150083e-16
1.001310e+00 -> 5.245549e-14
9.963170e-01 -> 1.900329e-16
1.001310e+00 -> 4.524918e-14
9.963170e-01 -> 1.681808e-16
1.001310e+00 -> 3.907618e-14
9.963170e-01 -> 1.489469e-16
1.001310e+00 -> 3.377981e-14
9.963170e-01 -> 1.318219e-16
1.001310e+00 -> 2.911928e-14
9.963170e-01 -> 1.195061e-16
1.001310e+00 -> 2.587046e-14
9.963170e-01 -> 1.057225e-16
1.001310e+00 -> 2.223083e-14
9.963170e-01 -> 9.618356e-17
1.001310e+00 -> 1.979119e-14
9.963170e-01 -> 8.521793e-17
1.001310e+00 -> 1.700984e-14
9.963170e-01 -> 7.759259e-17
1.001310e+00 -> 1.511065e-14
9.963170e-01 -> 6.896557e-17
1.001310e+00 -> 1.304451e-14
9.963170e-01 -> 6.277327e-17
1.001310e+00 -> 1.157192e-14
9.963170e-01 -> 5.580617e-17
1.001310e+00 -> 9.974495e-15
9.963170e-01 -> 5.076737e-17
1.001310e+00 -> 8.833261e-15
9.963170e-01 -> 4.515315e-17
1.001310e+00 -> 7.612241e-15
9.963170e-01 -> 4.102352e-17
1.001310e+00 -> 6.724397e-15
9.963170e-01 -> 3.648280e-17
1.001310e+00 -> 5.789691e-15
9.963170e-01 -> 3.308019e-17
1.001310e+00 -> 5.098613e-15
9.963170e-01 -> 2.937132e-17
1.001310e+00 -> 4.377440e-15
9.963170e-01 -> 2.656453e-17
1.001310e+00 -> 3.840263e-15
9.963170e-01 -> 2.358612e-17
1.001310e+00 -> 3.296720e-15
9.963170e-01 -> 2.122073e-17
1.001310e+00 -> 2.873106e-15
9.963170e-01 -> 1.883344e-17
1.001310e+00 -> 2.464641e-15
9.963170e-01 -> 1.683103e-17
1.001310e+00 -> 2.130701e-15
9.963170e-01 -> 1.499743e-17
1.001310e+00 -> 1.836451e-15
9.963170e-01 -> 1.507581e-17
1.001310e+00 -> 1.841983e-15
9.963170e-01 -> 1.516576e-17
1.001310e+00 -> 1.846280e-15
9.963170e-01 -> 1.528479e-17
1.001310e+00 -> 1.852235e-15
9.963170e-01 -> 1.544015e-17
1.001310e+00 -> 1.859978e-15
9.963170e-01 -> 1.565434e-17
1.001310e+00 -> 1.874002e-15
9.963170e-01 -> 1.593324e-17
1.001310e+00 -> 1.890131e-15
9.963170e-01 -> 1.632148e-17
1.001310e+00 -> 1.918536e-15
9.963170e-01 -> 1.683008e-17
1.001310e+00 -> 1.954625e-15
9.963170e-01 -> 1.753762e-17
1.001310e+00 -> 2.014295e-15
9.963170e-01 -> 1.830930e-17
1.001310e+00 -> 2.012958e-15
9.963170e-01 -> 1.880872e-17
1.001310e+00 -> 1.997386e-15
9.963170e-01 -> 1.930495e-17
1.001310e+00 -> 2.000083e-15
