InwT 4.114m - 2.216982e-02
InwC 4.114m - 2.216982e-02
nFnu 2.324m - 3.923593e-02
nInu 2.324m - 3.923593e-02
InwT 2.324m - 3.923593e-02
InwC 2.324m - 3.923593e-02
nFnu 1.643m - 5.550391e-02
nInu 1.643m - 5.550391e-02
InwT 1.643m - 5.550391e-02
InwC 1.643m - 5.550391e-02
nFnu 1.480m - 6.161252e-02
nInu 1.480m - 6.161252e-02
InwT 1.480m - 6.161252e-02
InwC 1.480m - 6.161252e-02
nFnu 1.436m - 6.348802e-02
nInu 1.436m - 6.348802e-02
InwT 1.436m - 6.348802e-02
InwC 1.436m - 6.348802e-02
nFnu 1.119m - 8.152552e-02
nInu 1.119m - 8.152552e-02
InwT 1.119m - 8.152552e-02
InwC 1.119m - 8.152552e-02
nFnu  8330A - 1.094880e-01
nInu  8330A - 1.094880e-01
InwT  8330A - 1.094880e-01
InwC  8330A - 1.094880e-01
nFnu  8079A - 1.128907e-01
nInu  8079A - 1.128907e-01
InwT  8079A - 1.128907e-01
InwC  8079A - 1.128907e-01
nFnu  6210A - 1.468680e-01
nInu  6210A - 1.468680e-01
InwT  6210A - 1.468680e-01
InwC  6210A - 1.468680e-01
nFnu  4885A - 1.866800e-01
nInu  4885A - 1.866800e-01
InwT  4885A - 1.866800e-01
InwC  4885A - 1.866800e-01
nFnu  3704A - 2.461979e-01
nInu  3704A - 2.461979e-01
InwT  3704A - 2.461979e-01
InwC  3704A - 2.461979e-01
nFnu  3588A - 2.542043e-01
nInu  3588A - 2.542043e-01
InwT  3588A - 2.542043e-01
InwC  3588A - 2.542043e-01
nFnu  2430A - 3.753016e-01
nInu  2430A - 3.753016e-01
InwT  2430A - 3.753016e-01
InwC  2430A - 3.753016e-01
nFnu  2392A - 3.812664e-01
nInu  2392A - 3.812664e-01
InwT  2392A - 3.812664e-01
InwC  2392A - 3.812664e-01
nFnu  2071A - 4.402938e-01
nInu  2071A - 4.402938e-01
InwT  2071A - 4.402938e-01
InwC  2071A - 4.402938e-01
nFnu  2053A - 4.442971e-01
nInu  2053A - 4.442971e-01
InwT  2053A - 4.442971e-01
InwC  2053A - 4.442971e-01
nFnu  1793A - 5.085187e-01
nInu  1793A - 5.085187e-01
InwT  1793A - 5.085187e-01
InwC  1793A - 5.085187e-01
nFnu  1585A - 5.753524e-01
nInu  1585A - 5.753524e-01
InwT  1585A - 5.753524e-01
InwC  1585A - 5.753524e-01
nFnu  1458A - 6.253726e-01
nInu  1458A - 6.253726e-01
InwT  1458A - 6.253726e-01
InwC  1458A - 6.253726e-01
nFnu  1357A - 6.720901e-01
nInu  1357A - 6.720901e-01
InwT  1357A - 6.720901e-01
InwC  1357A - 6.720901e-01
nFnu  1297A - 7.030050e-01
nInu  1297A - 7.030050e-01
InwT  1297A - 7.030050e-01
InwC  1297A - 7.030050e-01
nFnu  1263A - 7.222104e-01
nInu  1263A - 7.222104e-01
InwT  1263A - 7.222104e-01
InwC  1263A - 7.222104e-01
nFnu  1218A - 7.487217e-01
nInu  1218A - 7.487217e-01
InwT  1218A - 7.487217e-01
InwC  1218A - 7.487217e-01
nFnu  1196A - 7.623327e-01
nInu  1196A - 7.623327e-01
InwT  1196A - 7.623327e-01
InwC  1196A - 7.623327e-01
nFnu  1175A - 7.761338e-01
nInu  1175A - 7.761338e-01
InwT  1175A - 7.761338e-01
InwC  1175A - 7.761338e-01
nFnu  1144A - 7.974508e-01
nInu  1144A - 7.974508e-01
InwT  1144A - 7.974508e-01
InwC  1144A - 7.974508e-01
nFnu  1113A - 8.192484e-01
nInu  1113A - 8.192484e-01
InwT  1113A - 8.192484e-01
InwC  1113A - 8.192484e-01
nFnu  1103A - 8.266644e-01
nInu  1103A - 8.266644e-01
InwT  1103A - 8.266644e-01
InwC  1103A - 8.266644e-01
nFnu  1074A - 8.492725e-01
nInu  1074A - 8.492725e-01
InwT  1074A - 8.492725e-01
InwC  1074A - 8.492725e-01
nFnu  1064A - 8.568687e-01
nInu  1064A - 8.568687e-01
InwT  1064A - 8.568687e-01
InwC  1064A - 8.568687e-01
nFnu  1036A - 8.803776e-01
nInu  1036A - 8.803776e-01
InwT  1036A - 8.803776e-01
InwC  1036A - 8.803776e-01
nFnu  1000A - 9.119999e-01
nInu  1000A - 9.119999e-01
InwT  1000A - 9.119999e-01
InwC  1000A - 9.119999e-01
nFnu 925.1A - 9.857922e-01
nInu 925.1A - 9.857922e-01
InwT 925.1A - 9.857922e-01
InwC 925.1A - 9.857922e-01
nFnu 897.8A - 1.015816e+00
nInu 897.8A - 1.015816e+00
InwT 897.8A - 1.015816e+00
InwC 897.8A - 1.015816e+00
nFnu 760.0A - 1.199964e+00
nInu 760.0A - 1.199964e+00
InwT 760.0A - 1.199964e+00
InwC 760.0A - 1.199964e+00
nFnu 701.5A - 1.300045e+00
nInu 701.5A - 1.300045e+00
InwT 701.5A - 1.300045e+00
InwC 701.5A - 1.300045e+00
nFnu 608.2A - 1.499605e+00
nInu 608.2A - 1.499605e+00
InwT 608.2A - 1.499605e+00
InwC 608.2A - 1.499605e+00
nFnu 575.1A - 1.585684e+00
nInu 575.1A - 1.585684e+00
InwT 575.1A - 1.585684e+00
InwC 575.1A - 1.585684e+00
nFnu 511.9A - 1.781432e+00
nInu 511.9A - 1.781432e+00
InwT 511.9A - 1.781432e+00
InwC 511.9A - 1.781432e+00
nFnu 496.9A - 1.835475e+00
nInu 496.9A - 1.835475e+00
InwT 496.9A - 1.835475e+00
InwC 496.9A - 1.835475e+00
nFnu 399.2A - 2.284836e+00
nInu 399.2A - 2.284836e+00
InwT 399.2A - 2.284836e+00
InwC 399.2A - 2.284836e+00
#### 2.000A - 4.560000e+02
GrGH     0  - 1.000000e+08
GrTH     0  - 1.000000e+08
GrGC     0  - 1.000000e+08
GrGC     0  - 1.000000e+08
GraT     0  - 1.000000e+08
GraI     0  - 1.000000e+08
GraL  1216A - 7.500000e-01
GraC     0  - 1.000000e+08
GraD     0  - 1.000000e+08
#### 3.000A - 3.040000e+02
Clin 912.0A - 1.000000e+00
Hlin 912.0A - 1.000000e+00
Cool  1216A - 7.500000e-01
Heat  1216A - 7.500000e-01
Crst 960.0A - 9.500000e-01
Hrst 960.0A - 9.500000e-01
Crst  4861A - 1.876157e-01
Hrst  4861A - 1.876157e-01
Crst     0  - 1.000000e+08
Hrst     0  - 1.000000e+08
LA X  1216A - 7.500000e-01
Pump  4861A - 1.876157e-01
CION     0  - 1.000000e+08
3bHt     0  - 1.000000e+08
Strk  1216A - 7.500000e-01
Strk  6563A - 1.389608e-01
Strk  4861A - 1.876157e-01
Strk 1.875m - 4.863741e-02
Strk 4.051m - 2.251185e-02
Dest  1216A - 7.500000e-01
Dest  6563A - 1.389608e-01
Dest 4.052m - 2.250963e-02
Dest  4861A - 1.876157e-01
Dest 1.875m - 4.863741e-02
Fe 2  1216A - 7.500000e-01
Ca B  1216A - 7.500000e-01
Q(H)  4861A - 1.876157e-01
Q(H)  1216A - 7.500000e-01
CaBo  4861A - 1.876157e-01
CaBo  1640A - 5.560976e-01
CaBo  4686A - 1.946223e-01
Ca A  1216A - 7.501982e-01
Ca A  1026A - 8.891238e-01
Ca A 972.5A - 9.377478e-01
Ca A 949.7A - 9.602537e-01
Ca A 937.8A - 9.724792e-01
Ca A 930.8A - 9.798507e-01
Ca A 926.2A - 9.846352e-01
Ca A 923.2A - 9.879154e-01
Ca A 921.0A - 9.902616e-01
Ca A 919.4A - 9.919977e-01
Ca A 918.1A - 9.933180e-01
Ca A 917.2A - 9.943456e-01
Ca A 916.4A - 9.951609e-01
Ca A 915.8A - 9.958187e-01
Ca A 915.3A - 9.963570e-01
Ca A 914.9A - 9.968032e-01
Ca A 914.6A - 9.971771e-01
Ca A 914.3A - 9.974935e-01
Ca A 914.0A - 9.977636e-01
Ca A 913.8A - 9.979961e-01
Ca A 913.6A - 9.981977e-01
Ca A 913.5A - 9.983734e-01
Ca A 913.3A - 9.985277e-01
Ca A  6563A - 1.389640e-01
Ca A  4861A - 1.876019e-01
Ca A  4340A - 2.101146e-01
Ca A  4102A - 2.223437e-01
Ca A  3970A - 2.297175e-01
Ca A  3889A - 2.345034e-01
Ca A  3835A - 2.377846e-01
Ca A  3798A - 2.401316e-01
Ca A  3771A - 2.418681e-01
Ca A  3750A - 2.431889e-01
Ca A  3734A - 2.442168e-01
Ca A  3722A - 2.450324e-01
Ca A  3712A - 2.456904e-01
Ca A  3704A - 2.462288e-01
Ca A  3697A - 2.466751e-01
Ca A  3692A - 2.470491e-01
Ca A  3687A - 2.473657e-01
Ca A  3683A - 2.476359e-01
Ca A  3679A - 2.478684e-01
Ca A  3676A - 2.480700e-01
Ca A  3674A - 2.482459e-01
Ca A  3671A - 2.484002e-01
Ca A 1.875m - 4.863724e-02
Ca A 1.282m - 7.114937e-02
Ca A 1.094m - 8.337819e-02
Ca A 1.005m - 9.075179e-02
Ca A  9546A - 9.553754e-02
Ca A  9229A - 9.881865e-02
Ca A  9015A - 1.011656e-01
Ca A  8863A - 1.029021e-01
Ca A  8750A - 1.042228e-01
Ca A  8665A - 1.052507e-01
Ca A  8598A - 1.060662e-01
Ca A  8545A - 1.067242e-01
Ca A  8502A - 1.072627e-01
Ca A  8467A - 1.077089e-01
Ca A  8438A - 1.080829e-01
Ca A  8413A - 1.083994e-01
Ca A  8392A - 1.086697e-01
Ca A  8374A - 1.089022e-01
Ca A  8359A - 1.091038e-01
Ca A  8346A - 1.092796e-01
Ca A  8334A - 1.094340e-01
Ca A 4.051m - 2.251208e-02
Ca A 2.625m - 3.474087e-02
Ca A 2.166m - 4.211445e-02
Ca A 1.945m - 4.690019e-02
Ca A 1.817m - 5.018128e-02
Ca A 1.736m - 5.252822e-02
Ca A 1.681m - 5.426469e-02
Ca A 1.641m - 5.558542e-02
Ca A 1.611m - 5.661325e-02
Ca A 1.588m - 5.742882e-02
Ca A 1.570m - 5.808677e-02
Ca A 1.556m - 5.862525e-02
Ca A 1.544m - 5.907153e-02
Ca A 1.534m - 5.944552e-02
Ca A 1.526m - 5.976203e-02
Ca A 1.519m - 6.003226e-02
Ca A 1.513m - 6.026481e-02
Ca A 1.508m - 6.046638e-02
Ca A 1.504m - 6.064223e-02
Ca A 1.500m - 6.079656e-02
Ca A 7.458m - 1.222879e-02
Ca A 4.653m - 1.960236e-02
Ca A 3.740m - 2.438809e-02
Ca A 3.296m - 2.766917e-02
Ca A 3.038m - 3.001612e-02
Ca A 2.872m - 3.175259e-02
Ca A 2.758m - 3.307331e-02
Ca A 2.674m - 3.410115e-02
Ca A 2.612m - 3.491671e-02
Ca A 2.564m - 3.557466e-02
Ca A 2.525m - 3.611314e-02
Ca A 2.495m - 3.655942e-02
Ca A 2.469m - 3.693341e-02
Ca A 2.448m - 3.724992e-02
Ca A 2.431m - 3.752014e-02
Ca A 2.416m - 3.775270e-02
Ca A 2.403m - 3.795427e-02
Ca A 2.392m - 3.813011e-02
Ca A 2.382m - 3.828445e-02
Ca A 7.500m - 1.215930e-02
Ca A 5.907m - 1.544039e-02
Ca A 5.127m - 1.778733e-02
Ca A 4.671m - 1.952379e-02
Ca A 4.375m - 2.084452e-02
Ca A 4.170m - 2.187236e-02
Ca A 4.020m - 2.268791e-02
Ca A 3.906m - 2.334586e-02
Ca A 3.818m - 2.388435e-02
Ca A 3.748m - 2.433063e-02
Ca A 3.692m - 2.470462e-02
Ca A 3.645m - 2.502113e-02
Ca A 3.606m - 2.529135e-02
Ca A 3.573m - 2.552391e-02
Ca A 3.545m - 2.572547e-02
Ca A 3.521m - 2.590132e-02
Ca A 3.500m - 2.605565e-02
Ca A 8.758m - 1.041375e-02
Ca A 7.506m - 1.215022e-02
Ca A 6.770m - 1.347095e-02
Ca A 6.290m - 1.449879e-02
Ca A 5.955m - 1.531434e-02
Ca A 5.710m - 1.597229e-02
Ca A 5.524m - 1.651077e-02
Ca A 5.378m - 1.695706e-02
Ca A 5.262m - 1.733105e-02
Ca A 5.168m - 1.764755e-02
Ca A 5.090m - 1.791778e-02
Ca A 5.025m - 1.815033e-02
Ca A 4.970m - 1.835190e-02
Ca A 4.922m - 1.852775e-02
Ca A 4.882m - 1.868208e-02
Ca A 9.389m - 9.713054e-03
Ca A 8.662m - 1.052861e-02
Ca A 8.153m - 1.118656e-02
Ca A 7.778m - 1.172504e-02
Ca A 7.493m - 1.217133e-02
Ca A 7.270m - 1.254531e-02
Ca A 7.091m - 1.286182e-02
Ca A 6.945m - 1.313205e-02
Ca A 6.824m - 1.336460e-02
Ca A 6.723m - 1.356617e-02
Ca A 6.637m - 1.374202e-02
Ca A 6.563m - 1.389635e-02
Ca A 9.844m - 9.264232e-03
Ca A 9.519m - 9.580738e-03
Ca A 9.258m - 9.850966e-03
Ca A 9.044m - 1.008352e-02
Ca A 8.867m - 1.028508e-02
Ca A 8.718m - 1.046093e-02
Ca A 8.591m - 1.061527e-02
Ca B  6563A - 1.389640e-01
Ca B  4861A - 1.876019e-01
Ca B  4340A - 2.101146e-01
Ca B  4102A - 2.223437e-01
Ca B  3970A - 2.297175e-01
Ca B  3889A - 2.345034e-01
Ca B  3835A - 2.377846e-01
Ca B  3798A - 2.401316e-01
Ca B  3771A - 2.418681e-01
Ca B  3750A - 2.431889e-01
Ca B  3734A - 2.442168e-01
Ca B  3722A - 2.450324e-01
Ca B  3712A - 2.456904e-01
Ca B  3704A - 2.462288e-01
Ca B  3697A - 2.466751e-01
Ca B  3692A - 2.470491e-01
Ca B  3687A - 2.473657e-01
Ca B  3683A - 2.476359e-01
Ca B  3679A - 2.478684e-01
Ca B  3676A - 2.480700e-01
Ca B  3674A - 2.482459e-01
Ca B  3671A - 2.484002e-01
Ca B 1.875m - 4.863724e-02
Ca B 1.282m - 7.114937e-02
Ca B 1.094m - 8.337819e-02
Ca B 1.005m - 9.075179e-02
Ca B  9546A - 9.553754e-02
Ca B  9229A - 9.881865e-02
Ca B  9015A - 1.011656e-01
Ca B  8863A - 1.029021e-01
Ca B  8750A - 1.042228e-01
Ca B  8665A - 1.052507e-01
Ca B  8598A - 1.060662e-01
Ca B  8545A - 1.067242e-01
Ca B  8502A - 1.072627e-01
Ca B  8467A - 1.077089e-01
Ca B  8438A - 1.080829e-01
Ca B  8413A - 1.083994e-01
Ca B  8392A - 1.086697e-01
Ca B  8374A - 1.089022e-01
Ca B  8359A - 1.091038e-01
Ca B  8346A - 1.092796e-01
Ca B  8334A - 1.094340e-01
Ca B 4.051m - 2.251208e-02
Ca B 2.625m - 3.474087e-02
Ca B 2.166m - 4.211445e-02
Ca B 1.945m - 4.690019e-02
Ca B 1.817m - 5.018128e-02
Ca B 1.736m - 5.252822e-02
Ca B 1.681m - 5.426469e-02
Ca B 1.641m - 5.558542e-02
Ca B 1.611m - 5.661325e-02
Ca B 1.588m - 5.742882e-02
Ca B 1.570m - 5.808677e-02
Ca B 1.556m - 5.862525e-02
Ca B 1.544m - 5.907153e-02
Ca B 1.534m - 5.944552e-02
Ca B 1.526m - 5.976203e-02
Ca B 1.519m - 6.003226e-02
Ca B 1.513m - 6.026481e-02
Ca B 1.508m - 6.046638e-02
Ca B 1.504m - 6.064223e-02
Ca B 1.500m - 6.079656e-02
Ca B 7.458m - 1.222879e-02
Ca B 4.653m - 1.960236e-02
Ca B 3.740m - 2.438809e-02
Ca B 3.296m - 2.766917e-02
Ca B 3.038m - 3.001612e-02
Ca B 2.872m - 3.175259e-02
Ca B 2.758m - 3.307331e-02
Ca B 2.674m - 3.410115e-02
Ca B 2.612m - 3.491671e-02
Ca B 2.564m - 3.557466e-02
Ca B 2.525m - 3.611314e-02
Ca B 2.495m - 3.655942e-02
Ca B 2.469m - 3.693341e-02
Ca B 2.448m - 3.724992e-02
Ca B 2.431m - 3.752014e-02
Ca B 2.416m - 3.775270e-02
Ca B 2.403m - 3.795427e-02
Ca B 2.392m - 3.813011e-02
Ca B 2.382m - 3.828445e-02
Ca B 7.500m - 1.215930e-02
Ca B 5.907m - 1.544039e-02
Ca B 5.127m - 1.778733e-02
Ca B 4.671m - 1.952379e-02
Ca B 4.375m - 2.084452e-02
Ca B 4.170m - 2.187236e-02
Ca B 4.020m - 2.268791e-02
Ca B 3.906m - 2.334586e-02
Ca B 3.818m - 2.388435e-02
Ca B 3.748m - 2.433063e-02
Ca B 3.692m - 2.470462e-02
Ca B 3.645m - 2.502113e-02
Ca B 3.606m - 2.529135e-02
Ca B 3.573m - 2.552391e-02
Ca B 3.545m - 2.572547e-02
Ca B 3.521m - 2.590132e-02
Ca B 3.500m - 2.605565e-02
Ca B 8.758m - 1.041375e-02
Ca B 7.506m - 1.215022e-02
Ca B 6.770m - 1.347095e-02
Ca B 6.290m - 1.449879e-02
Ca B 5.955m - 1.531434e-02
Ca B 5.710m - 1.597229e-02
Ca B 5.524m - 1.651077e-02
Ca B 5.378m - 1.695706e-02
Ca B 5.262m - 1.733105e-02
Ca B 5.168m - 1.764755e-02
Ca B 5.090m - 1.791778e-02
Ca B 5.025m - 1.815033e-02
Ca B 4.970m - 1.835190e-02
Ca B 4.922m - 1.852775e-02
Ca B 4.882m - 1.868208e-02
Ca B 9.389m - 9.713054e-03
Ca B 8.662m - 1.052861e-02
Ca B 8.153m - 1.118656e-02
Ca B 7.778m - 1.172504e-02
Ca B 7.493m - 1.217133e-02
Ca B 7.270m - 1.254531e-02
Ca B 7.091m - 1.286182e-02
Ca B 6.945m - 1.313205e-02
Ca B 6.824m - 1.336460e-02
Ca B 6.723m - 1.356617e-02
Ca B 6.637m - 1.374202e-02
Ca B 6.563m - 1.389635e-02
Ca B 9.844m - 9.264232e-03
Ca B 9.519m - 9.580738e-03
Ca B 9.258m - 9.850966e-03
Ca B 9.044m - 1.008352e-02
Ca B 8.867m - 1.028508e-02
Ca B 8.718m - 1.046093e-02
Ca B 8.591m - 1.061527e-02
H  1     0  - 1.000000e+08
H  1 22.00A - 4.145455e+01
H  1  1216A - 7.501982e-01
Inwd  1216A - 7.501982e-01
Coll  1216A - 7.501982e-01
Pump  1216A - 7.501982e-01
Heat  1216A - 7.501982e-01
H  1  1026A - 8.891238e-01
Inwd  1026A - 8.891238e-01
Coll  1026A - 8.891238e-01
Pump  1026A - 8.891238e-01
Heat  1026A - 8.891238e-01
H  1 972.5A - 9.377478e-01
Inwd 972.5A - 9.377478e-01
Coll 972.5A - 9.377478e-01
Pump 972.5A - 9.377478e-01
Heat 972.5A - 9.377478e-01
H  1 949.7A - 9.602537e-01
Inwd 949.7A - 9.602537e-01
Coll 949.7A - 9.602537e-01
Pump 949.7A - 9.602537e-01
Heat 949.7A - 9.602537e-01
H  1 937.8A - 9.724792e-01
Inwd 937.8A - 9.724792e-01
Coll 937.8A - 9.724792e-01
Pump 937.8A - 9.724792e-01
Heat 937.8A - 9.724792e-01
H  1 930.8A - 9.798507e-01
Inwd 930.8A - 9.798507e-01
Coll 930.8A - 9.798507e-01
Pump 930.8A - 9.798507e-01
Heat 930.8A - 9.798507e-01
H  1 926.2A - 9.846352e-01
Inwd 926.2A - 9.846352e-01
Coll 926.2A - 9.846352e-01
Pump 926.2A - 9.846352e-01
Heat 926.2A - 9.846352e-01
H  1 923.2A - 9.879154e-01
Inwd 923.2A - 9.879154e-01
Coll 923.2A - 9.879154e-01
Pump 923.2A - 9.879154e-01
Heat 923.2A - 9.879154e-01
H  1 921.0A - 9.902616e-01
Inwd 921.0A - 9.902616e-01
Coll 921.0A - 9.902616e-01
Pump 921.0A - 9.902616e-01
Heat 921.0A - 9.902616e-01
H  1  6563A - 1.389640e-01
Inwd  6563A - 1.389640e-01
Coll  6563A - 1.389640e-01
Pump  6563A - 1.389640e-01
Heat  6563A - 1.389640e-01
H  1  4861A - 1.876019e-01
Inwd  4861A - 1.876019e-01
Coll  4861A - 1.876019e-01
Pump  4861A - 1.876019e-01
Heat  4861A - 1.876019e-01
H  1  4340A - 2.101146e-01
Inwd  4340A - 2.101146e-01
Coll  4340A - 2.101146e-01
Pump  4340A - 2.101146e-01
Heat  4340A - 2.101146e-01
H  1  4102A - 2.223437e-01
Inwd  4102A - 2.223437e-01
Coll  4102A - 2.223437e-01
Pump  4102A - 2.223437e-01
Heat  4102A - 2.223437e-01
H  1  3970A - 2.297175e-01
Inwd  3970A - 2.297175e-01
Coll  3970A - 2.297175e-01
Pump  3970A - 2.297175e-01
Heat  3970A - 2.297175e-01
H  1  3889A - 2.345034e-01
Inwd  3889A - 2.345034e-01
Coll  3889A - 2.345034e-01
Pump  3889A - 2.345034e-01
Heat  3889A - 2.345034e-01
H  1  3835A - 2.377846e-01
Inwd  3835A - 2.377846e-01
Coll  3835A - 2.377846e-01
Pump  3835A - 2.377846e-01
Heat  3835A - 2.377846e-01
H  1  3798A - 2.401316e-01
Inwd  3798A - 2.401316e-01
Coll  3798A - 2.401316e-01
Pump  3798A - 2.401316e-01
Heat  3798A - 2.401316e-01
H  1 1.875m - 4.863724e-02
Inwd 1.875m - 4.863724e-02
Coll 1.875m - 4.863724e-02
Pump 1.875m - 4.863724e-02
Heat 1.875m - 4.863724e-02
H  1 1.282m - 7.114937e-02
Inwd 1.282m - 7.114937e-02
Coll 1.282m - 7.114937e-02
Pump 1.282m - 7.114937e-02
Heat 1.282m - 7.114937e-02
H  1 1.094m - 8.337819e-02
Inwd 1.094m - 8.337819e-02
Coll 1.094m - 8.337819e-02
Pump 1.094m - 8.337819e-02
Heat 1.094m - 8.337819e-02
H  1 1.005m - 9.075179e-02
Inwd 1.005m - 9.075179e-02
Coll 1.005m - 9.075179e-02
Pump 1.005m - 9.075179e-02
Heat 1.005m - 9.075179e-02
H  1  9546A - 9.553754e-02
Inwd  9546A - 9.553754e-02
Coll  9546A - 9.553754e-02
Pump  9546A - 9.553754e-02
Heat  9546A - 9.553754e-02
H  1  9229A - 9.881865e-02
Inwd  9229A - 9.881865e-02
Coll  9229A - 9.881865e-02
Pump  9229A - 9.881865e-02
Heat  9229A - 9.881865e-02
H  1  9015A - 1.011656e-01
Inwd  9015A - 1.011656e-01
Coll  9015A - 1.011656e-01
Pump  9015A - 1.011656e-01
Heat  9015A - 1.011656e-01
H  1 1.875m - 4.863724e-02
Inwd 1.875m - 4.863724e-02
Coll 1.875m - 4.863724e-02
Pump 1.875m - 4.863724e-02
Heat 1.875m - 4.863724e-02
H  1 1.875m - 4.863724e-02
Inwd 1.875m - 4.863724e-02
Coll 1.875m - 4.863724e-02
Pump 1.875m - 4.863724e-02
Heat 1.875m - 4.863724e-02
H  1 1.282m - 7.114937e-02
Inwd 1.282m - 7.114937e-02
Coll 1.282m - 7.114937e-02
Pump 1.282m - 7.114937e-02
Heat 1.282m - 7.114937e-02
H  1 1.282m - 7.114937e-02
Inwd 1.282m - 7.114937e-02
Coll 1.282m - 7.114937e-02
Pump 1.282m - 7.114937e-02
Heat 1.282m - 7.114937e-02
H  1 1.094m - 8.337819e-02
Inwd 1.094m - 8.337819e-02
Coll 1.094m - 8.337819e-02
Pump 1.094m - 8.337819e-02
Heat 1.094m - 8.337819e-02
H  1 1.094m - 8.337819e-02
Inwd 1.094m - 8.337819e-02
Coll 1.094m - 8.337819e-02
Pump 1.094m - 8.337819e-02
Heat 1.094m - 8.337819e-02
H  1 1.005m - 9.075179e-02
Inwd 1.005m - 9.075179e-02
Coll 1.005m - 9.075179e-02
Pump 1.005m - 9.075179e-02
Heat 1.005m - 9.075179e-02
H  1 1.005m - 9.075179e-02
Inwd 1.005m - 9.075179e-02
Coll 1.005m - 9.075179e-02
Pump 1.005m - 9.075179e-02
Heat 1.005m - 9.075179e-02
H  1  9546A - 9.553754e-02
Inwd  9546A - 9.553754e-02
Coll  9546A - 9.553754e-02
Pump  9546A - 9.553754e-02
Heat  9546A - 9.553754e-02
H  1  9546A - 9.553754e-02
Inwd  9546A - 9.553754e-02
Coll  9546A - 9.553754e-02
Pump  9546A - 9.553754e-02
Heat  9546A - 9.553754e-02
H  1  9229A - 9.881865e-02
Inwd  9229A - 9.881865e-02
Coll  9229A - 9.881865e-02
Pump  9229A - 9.881865e-02
Heat  9229A - 9.881865e-02
H  1  9229A - 9.881865e-02
Inwd  9229A - 9.881865e-02
Coll  9229A - 9.881865e-02
Pump  9229A - 9.881865e-02
Heat  9229A - 9.881865e-02
H  1  9015A - 1.011656e-01
Inwd  9015A - 1.011656e-01
Coll  9015A - 1.011656e-01
Pump  9015A - 1.011656e-01
Heat  9015A - 1.011656e-01
H  1  9015A - 1.011656e-01
Inwd  9015A - 1.011656e-01
Coll  9015A - 1.011656e-01
Pump  9015A - 1.011656e-01
Heat  9015A - 1.011656e-01
H  1 1.875m - 4.863724e-02
Inwd 1.875m - 4.863724e-02
Coll 1.875m - 4.863724e-02
Pump 1.875m - 4.863724e-02
Heat 1.875m - 4.863724e-02
H  1 1.875m - 4.863724e-02
Inwd 1.875m - 4.863724e-02
Coll 1.875m - 4.863724e-02
Pump 1.875m - 4.863724e-02
